2725,1686,1684,50.0,0.00012133920000000001,0.0,121.3392
2726,1684,1686,50.0,0.00011331629999999999,0.0,113.3163
2727,1687,726,50.0,0.0013278802,0.0,1327.8802
2728,726,1687,50.0,0.0012501386,0.0,1250.1386
2729,1692,1691,30.0,5.17566e-05,0.0,51.7566
2730,1691,1692,30.0,5.87477e-05,0.0,58.7477
2731,1642,1358,50.0,9.32649e-05,0.0,93.2649
2732,1358,1642,50.0,9.3265e-05,0.0,93.265
2733,1693,1692,30.0,7.724830000000001e-05,0.0,77.2483
2734,1692,1693,30.0,7.850600000000001e-05,0.0,78.506
2735,1694,1693,30.0,4.9289299999999996e-05,0.0,49.2893
2736,1693,1694,30.0,4.5220300000000005e-05,0.0,45.2203
2737,1694,628,30.0,0.000163138,0.0,163.138
2738,628,1694,30.0,0.000159221,0.0,159.221
2739,1698,1692,40.0,9.14366e-05,0.0,91.4366
2740,1692,1698,40.0,8.720019999999999e-05,0.0,87.2002
2741,1728,1713,50.0,4.7148200000000004e-05,0.0,47.1482
2742,1713,1728,50.0,4.7148200000000004e-05,0.0,47.1482
2743,1709,1065,50.0,5.55395e-05,0.0,55.5395
2744,1065,1709,50.0,5.55395e-05,0.0,55.5395
2745,1710,1709,50.0,0.00013462509999999999,0.0,134.6251
2746,1709,1710,50.0,0.000134625,0.0,134.625
2751,627,626,50.0,0.0003739808,0.0,373.9808
2752,626,627,50.0,0.00034864980000000003,0.0,348.6498
2753,1689,1688,50.0,3.78749e-05,0.0,37.8749
2754,1688,1689,50.0,3.78749e-05,0.0,37.8749
2755,1691,1690,50.0,0.00010874729999999999,0.0,108.7473
2756,1690,1691,50.0,0.00010874729999999999,0.0,108.7473
2757,1695,629,30.0,4.2542499999999995e-05,0.0,42.5425
2758,629,1695,30.0,4.25426e-05,0.0,42.5426
2759,1705,1691,50.0,0.0005282966,0.0,528.2966
2760,1691,1705,50.0,0.0005610449999999999,0.0,561.045
2761,1703,607,50.0,4.985929999999999e-05,0.0,49.8593
2762,607,1703,50.0,4.98594e-05,0.0,49.8594
2763,1704,1703,50.0,0.0001363375,0.0,136.3375
2764,1703,1704,50.0,0.00011623719999999999,0.0,116.2372
2765,1704,1702,50.0,4.69311e-05,0.0,46.9311
2766,1702,1704,50.0,4.69311e-05,0.0,46.9311
2767,1705,589,40.0,0.0002471777,0.0,247.1777
2768,589,1705,40.0,0.0002303239,0.0,230.3239
2769,1706,1337,10.0,7.051099999999999e-05,0.0,70.511
2770,1337,1706,10.0,7.051099999999999e-05,0.0,70.511
2771,1713,1712,50.0,0.0001047115,0.0,104.7115
2772,1712,1713,50.0,0.0001032563,0.0,103.2563
2773,1714,1713,50.0,9.75572e-05,0.0,97.5572
2774,1713,1714,50.0,9.75572e-05,0.0,97.5572
2775,1735,1711,50.0,4.4070600000000005e-05,0.0,44.0706
2776,1711,1735,50.0,4.4070700000000005e-05,0.0,44.0707
2777,1736,1735,50.0,9.32202e-05,0.0,93.2202
2778,1735,1736,50.0,9.32202e-05,0.0,93.2202
2779,1736,1734,50.0,5.5213900000000003e-05,0.0,55.2139
2780,1734,1736,50.0,5.5213900000000003e-05,0.0,55.2139
2781,1737,1736,50.0,5.27998e-05,0.0,52.7998
2782,1736,1737,50.0,5.27998e-05,0.0,52.7998
2783,1730,1728,50.0,5.40681e-05,0.0,54.0681
2784,1728,1730,50.0,5.40681e-05,0.0,54.0681
2785,1731,1730,50.0,8.65665e-05,0.0,86.5665
2786,1730,1731,50.0,8.65665e-05,0.0,86.5665
2787,1732,1731,50.0,4.9325299999999993e-05,0.0,49.3253
2788,1731,1732,50.0,4.9325299999999993e-05,0.0,49.3253
2789,1733,1730,50.0,5.8795800000000004e-05,0.0,58.7958
2790,1730,1733,50.0,5.8795800000000004e-05,0.0,58.7958
2791,1733,1712,50.0,3.785110000000001e-05,0.0,37.8511
2792,1712,1733,50.0,3.785110000000001e-05,0.0,37.8511
2793,1734,1733,50.0,9.29287e-05,0.0,92.9287
2794,1733,1734,50.0,9.29287e-05,0.0,92.9287
2795,1740,1066,50.0,5.848510000000001e-05,0.0,58.4851
2796,1066,1740,50.0,5.848510000000001e-05,0.0,58.4851
2797,1723,1713,50.0,3.7086100000000004e-05,0.0,37.0861
2798,1713,1723,50.0,3.7780899999999996e-05,0.0,37.7809
2799,1724,1712,50.0,5.0763900000000004e-05,0.0,50.7639
2800,1712,1724,50.0,5.0763900000000004e-05,0.0,50.7639
2801,1726,1711,50.0,0.00011866710000000001,0.0,118.6671
2802,1711,1726,50.0,0.00011972520000000001,0.0,119.7252
2803,1734,1731,50.0,5.7511200000000006e-05,0.0,57.5112
2804,1731,1734,50.0,5.7511200000000006e-05,0.0,57.5112
2805,1743,1741,50.0,0.00010824299999999999,0.0,108.243
2806,1741,1743,50.0,0.0001041283,0.0,104.1283
2807,1744,1743,50.0,0.0001491835,0.0,149.1835
2808,1743,1744,50.0,0.0001267671,0.0,126.7671
2809,1745,1744,50.0,3.78022e-05,0.0,37.8022
2810,1744,1745,50.0,3.1468000000000004e-05,0.0,31.468
2811,1745,1742,50.0,5.0894000000000004e-05,0.0,50.894
2812,1742,1745,50.0,5.0894000000000004e-05,0.0,50.894
2813,1746,1745,50.0,7.475039999999999e-05,0.0,74.7504
2814,1745,1746,50.0,7.448e-05,0.0,74.48
2815,0,1746,50.0,0.00010036299999999999,0.0,100.363
2816,1746,0,50.0,0.0001052916,0.0,105.2916
2817,1,0,50.0,3.84908e-05,0.0,38.4908
2818,0,1,50.0,3.33443e-05,0.0,33.3443
2819,2,1,50.0,0.0001046884,0.0,104.6884
2820,1,2,50.0,0.0001013265,0.0,101.3265
2821,3,1,50.0,8.062790000000001e-05,0.0,80.6279
2822,1,3,50.0,8.82444e-05,0.0,88.2444
2823,4,3,50.0,6.365750000000001e-05,0.0,63.6575
2824,3,4,50.0,6.365750000000001e-05,0.0,63.6575
2827,5,4,50.0,9.015149999999999e-05,0.0,90.1515
2828,4,5,50.0,9.015149999999999e-05,0.0,90.1515
2829,6,5,50.0,6.34749e-05,0.0,63.4749
2830,5,6,50.0,6.12308e-05,0.0,61.2308
2831,6,3,50.0,8.11615e-05,0.0,81.1615
2832,3,6,50.0,8.116139999999999e-05,0.0,81.1614
2833,1746,1065,50.0,0.0006101592,0.0,610.1592
2834,1065,1746,50.0,0.0006311927,0.0,631.1927
2835,6,0,50.0,6.48721e-05,0.0,64.8721
2836,0,6,50.0,6.65288e-05,0.0,66.5288
2837,8,1376,30.0,0.00010664660000000001,0.0,106.6466
2838,1376,8,30.0,0.0001062654,0.0,106.2654
2839,9,8,40.0,0.0001418827,0.0,141.8827
2840,8,9,40.0,0.00014857589999999997,0.0,148.5759
2843,8,1375,40.0,0.0001817763,0.0,181.7763
2844,1375,8,40.0,0.0001822477,0.0,182.2477
2907,1508,792,50.0,6.67621e-05,0.0,66.7621
2922,1485,596,50.0,5.5664499999999995e-05,0.0,55.6645
2923,596,1485,50.0,5.5664499999999995e-05,0.0,55.6645
2924,1487,591,50.0,5.5593899999999996e-05,0.0,55.5939
2925,591,1487,50.0,5.5593799999999996e-05,0.0,55.5938
2938,792,1508,50.0,6.616459999999999e-05,0.0,66.1646
2956,1725,1726,50.0,3.96491e-05,0.0,39.6491
3049,750,221,60.0,0.0006874039,0.0,687.4039
3050,221,750,60.0,0.0006865072999999999,0.0,686.5073
3051,1467,1466,40.0,5.91431e-05,0.0,59.1431
3052,1466,1467,40.0,5.91431e-05,0.0,59.1431
3057,1388,571,50.0,0.0018231643999999999,0.0,1823.1644
3058,571,1388,50.0,0.0018226828,0.0,1822.6828
3059,1466,1389,30.0,0.0001607461,0.0,160.7461
3060,1389,1466,30.0,0.0001555802,0.0,155.5802
3061,1466,233,30.0,0.0001150898,0.0,115.0898
3062,233,1466,30.0,0.0001380401,0.0,138.0401
3065,1474,958,50.0,0.0002107565,0.0,210.7565
3068,1471,793,40.0,0.00059549,0.0,595.49
3069,793,1471,40.0,0.0005910803,0.0,591.0803
3074,1478,1477,50.0,6.31137e-05,0.0,63.1137
3075,1477,1478,50.0,6.31137e-05,0.0,63.1137
3076,1521,804,50.0,5.0284900000000004e-05,0.0,50.2849
3077,804,1521,50.0,5.0284900000000004e-05,0.0,50.2849
3078,1143,1103,50.0,0.00047196550000000003,0.0,471.9655
3079,1103,1143,50.0,0.000481384,0.0,481.384
3080,1477,674,50.0,0.00016950770000000002,0.0,169.5077
3081,674,1477,50.0,0.0001733478,0.0,173.3478
3082,1478,1063,50.0,0.0002745752,0.0,274.5752
3083,1063,1478,50.0,0.0002730363,0.0,273.0363
3084,1479,1478,50.0,0.00010416060000000001,0.0,104.1606
3085,1478,1479,50.0,0.00010416060000000001,0.0,104.1606
3086,1480,831,50.0,0.00018263170000000002,0.0,182.6317
3087,831,1480,50.0,0.00018456590000000001,0.0,184.5659
3088,1063,830,50.0,0.0006126255,0.0,612.6255
3089,830,1063,50.0,0.000625569,0.0,625.569
3090,958,1474,50.0,0.0002108919,0.0,210.8919
3091,1474,997,50.0,0.00018161750000000003,0.0,181.6175
3092,997,1474,50.0,0.0001816575,0.0,181.6575
3093,940,936,40.0,0.00011437860000000001,0.0,114.3786
3094,936,940,40.0,0.00011437860000000001,0.0,114.3786
3095,1485,1483,50.0,8.57363e-05,0.0,85.7363
3096,1483,1485,50.0,8.22325e-05,0.0,82.2325
3097,1497,1494,50.0,7.4372e-05,0.0,74.372
3098,1494,1497,50.0,7.437209999999999e-05,0.0,74.3721
3099,1495,1494,50.0,4.4936e-05,0.0,44.936
3100,1494,1495,50.0,4.493589999999999e-05,0.0,44.9359
3101,1495,1488,50.0,0.0001111015,0.0,111.1015
3102,1488,1495,50.0,0.00011110160000000001,0.0,111.1016
3103,1482,1481,50.0,6.22679e-05,0.0,62.2679
3104,1481,1482,50.0,6.22679e-05,0.0,62.2679
3105,1491,777,50.0,4.5368100000000004e-05,0.0,45.3681
3106,777,1491,50.0,4.5368200000000004e-05,0.0,45.3682
3107,1498,1495,50.0,8.71584e-05,0.0,87.1584
3108,1495,1498,50.0,8.94201e-05,0.0,89.4201
3109,1489,815,30.0,5.1567700000000004e-05,0.0,51.5677
3110,815,1489,30.0,5.15678e-05,0.0,51.5678
3111,1482,581,50.0,0.0001246786,0.0,124.6786
3112,581,1482,50.0,0.0001272944,0.0,127.2944
3113,1484,1483,50.0,5.6045e-05,0.0,56.045
3114,1483,1484,50.0,5.60451e-05,0.0,56.0451
3115,1484,1481,50.0,5.45326e-05,0.0,54.5326
3116,1481,1484,50.0,5.45326e-05,0.0,54.5326
3117,1483,586,50.0,5.9198300000000005e-05,0.0,59.1983
3118,586,1483,50.0,5.9198300000000005e-05,0.0,59.1983
3119,1486,1485,50.0,4.9042700000000004e-05,0.0,49.0427
3120,1485,1486,50.0,4.9042700000000004e-05,0.0,49.0427
3121,1492,577,50.0,3.9072499999999996e-05,0.0,39.0725
3122,577,1492,50.0,3.9072499999999996e-05,0.0,39.0725
3123,1499,1496,50.0,5.15168e-05,0.0,51.5168
3124,1499,1482,50.0,0.0001231448,0.0,123.1448
3125,1482,1499,50.0,0.0001202608,0.0,120.2608
3126,1500,1499,50.0,5.32557e-05,0.0,53.2557
3127,1499,1500,50.0,5.32558e-05,0.0,53.2558
3128,1500,838,50.0,9.6539e-05,0.0,96.539
3129,838,1500,50.0,9.6539e-05,0.0,96.539
3130,1501,1498,50.0,0.00010905500000000002,0.0,109.055
3131,1498,1501,50.0,0.0001082094,0.0,108.2094
3132,1481,585,50.0,7.37159e-05,0.0,73.7159
3133,585,1481,50.0,7.08679e-05,0.0,70.8679
3134,1497,1493,50.0,5.38956e-05,0.0,53.8956
3135,1493,1497,50.0,5.38957e-05,0.0,53.8957
3136,1498,1497,50.0,5.12108e-05,0.0,51.2108
3137,1497,1498,50.0,5.12108e-05,0.0,51.2108
3138,1501,1488,60.0,0.00011049910000000001,0.0,110.4991
3139,1486,1493,50.0,5.12491e-05,0.0,51.2491
3140,1494,1487,50.0,5.5217000000000003e-05,0.0,55.217
3141,1487,1494,50.0,5.5217000000000003e-05,0.0,55.217
3142,1496,1493,50.0,7.148489999999999e-05,0.0,71.4849
3143,1493,1496,50.0,7.13847e-05,0.0,71.3847
3144,1496,1481,50.0,8.65962e-05,0.0,86.5962
3145,1481,1496,50.0,8.48002e-05,0.0,84.8002
3146,1500,1498,50.0,8.729580000000001e-05,0.0,87.2958
3147,1498,1500,50.0,8.77697e-05,0.0,87.7697
3148,1502,1489,30.0,0.00010978,0.0,109.78
3149,1489,1502,30.0,9.96184e-05,0.0,99.6184
3150,1503,1501,50.0,4.98193e-05,0.0,49.8193
3151,1501,1503,50.0,4.98193e-05,0.0,49.8193
3152,1503,1490,40.0,0.00021551759999999996,0.0,215.5176
3153,1490,1503,40.0,0.00019766359999999998,0.0,197.6636
3154,1504,1502,30.0,4.0822400000000004e-05,0.0,40.8224
3155,1492,1491,40.0,0.0003422936,0.0,342.2936
3156,1491,1492,40.0,0.0003233564,0.0,323.3564
3157,1492,1490,40.0,0.000123503,0.0,123.503
3158,1490,1492,40.0,0.0001235772,0.0,123.5772
3159,1504,1503,50.0,6.471399999999999e-05,0.0,64.714
3160,1503,1504,50.0,6.471399999999999e-05,0.0,64.714
3161,1504,1490,40.0,0.000168631,0.0,168.631
3162,1490,1504,40.0,0.0001729935,0.0,172.9935
3163,1505,1504,50.0,0.0001476333,0.0,147.6333
3164,1504,1505,50.0,0.00014751939999999998,0.0,147.5194
3165,1505,1492,50.0,0.00018457180000000002,0.0,184.5718
3166,1492,1505,50.0,0.0001847617,0.0,184.7617
3167,1506,1491,40.0,0.0001528581,0.0,152.8581
3168,1491,1506,40.0,0.000152858,0.0,152.858
3169,1507,1502,30.0,0.0001507553,0.0,150.7553
3170,1502,1507,30.0,0.00014946190000000002,0.0,149.4619
3171,1508,1507,50.0,0.0001734837,0.0,173.4837
3172,1507,1508,50.0,0.0001738952,0.0,173.8952
3173,1509,813,10.0,0.0001232882,0.0,123.2882
3174,813,1509,10.0,0.00011594100000000001,0.0,115.941
3175,952,614,50.0,0.00015385909999999999,0.0,153.8591
3176,614,952,50.0,0.0001566242,0.0,156.6242
3177,952,920,50.0,0.00022902119999999997,0.0,229.0212
3178,920,952,50.0,0.0002369976,0.0,236.9976
3179,920,876,50.0,0.0002443445,0.0,244.3445
3180,876,920,50.0,0.0002448684,0.0,244.8684
3181,877,853,10.0,0.00014917760000000003,0.0,149.1776
3182,853,877,10.0,0.0001483361,0.0,148.3361
3183,876,855,50.0,0.0001569913,0.0,156.9913
3184,855,876,50.0,0.0001521374,0.0,152.1374
3185,839,878,50.0,0.0001143657,0.0,114.3657
3186,878,839,50.0,0.0001143658,0.0,114.3658
3187,878,858,50.0,0.00014821500000000002,0.0,148.215
3188,858,878,50.0,0.0001482149,0.0,148.2149
3189,779,772,50.0,0.0001256906,0.0,125.6906
3190,772,779,50.0,0.0001249887,0.0,124.9887
3191,788,779,50.0,0.00016272339999999998,0.0,162.7234
3192,779,788,50.0,0.0001626597,0.0,162.6597
3193,1511,1510,40.0,0.00032839210000000003,0.0,328.3921
3194,1510,1511,40.0,0.0003143974,0.0,314.3974
3195,908,867,40.0,0.0002359346,0.0,235.9346
3196,867,908,40.0,0.0002359346,0.0,235.9346
3197,1512,234,40.0,0.00010603650000000001,0.0,106.0365
3198,234,1512,40.0,0.0001043511,0.0,104.3511
3199,1072,1025,50.0,0.0003031617,0.0,303.1617
3200,1025,1072,50.0,0.0003028981,0.0,302.8981
3201,1517,970,30.0,0.00016198869999999998,0.0,161.9887
3202,970,1517,30.0,0.0001597992,0.0,159.7992
3203,994,946,50.0,0.00022574350000000002,0.0,225.7435
3204,946,994,50.0,0.0002260138,0.0,226.0138
3205,946,928,50.0,0.0001446502,0.0,144.6502
3206,928,946,50.0,0.0001446502,0.0,144.6502
3207,928,908,50.0,7.43442e-05,0.0,74.3442
3208,908,928,50.0,7.43442e-05,0.0,74.3442
3209,867,818,40.0,0.0002059136,0.0,205.9136
3210,818,867,40.0,0.0002085439,0.0,208.5439
3211,1517,1516,30.0,6.36894e-05,0.0,63.6894
3212,1516,1517,30.0,5.45634e-05,0.0,54.5634
3213,1520,809,50.0,5.8873300000000004e-05,0.0,58.8733
3214,809,1520,50.0,5.8873300000000004e-05,0.0,58.8733
3215,1521,1520,50.0,9.57992e-05,0.0,95.7992
3216,1520,1521,50.0,9.57991e-05,0.0,95.7991
3217,1526,1524,60.0,8.70837e-05,0.0,87.0837
3218,1524,1526,60.0,8.9582e-05,0.0,89.582
3219,1522,1519,50.0,0.0003914991,0.0,391.4991
3220,1519,1522,50.0,0.00039144289999999997,0.0,391.4429
3221,1525,1015,60.0,0.0002427007,0.0,242.7007
3222,1015,1525,60.0,0.0002349221,0.0,234.9221
3223,1527,1526,60.0,0.0003612726,0.0,361.2726
3224,1513,1009,50.0,6.65059e-05,0.0,66.5059
3225,1009,1513,50.0,6.65059e-05,0.0,66.5059
3226,1488,584,60.0,6.63333e-05,0.0,66.3333
3227,862,822,60.0,0.0002406117,0.0,240.6117
3228,1550,638,30.0,0.0001279499,0.0,127.9499
3229,822,862,60.0,0.00024829839999999996,0.0,248.2984
3230,1016,821,30.0,0.0001810351,0.0,181.0351
3231,1527,990,50.0,0.00023070530000000002,0.0,230.7053
3232,990,1527,50.0,0.0002162962,0.0,216.2962
3233,1530,1050,50.0,0.00014624119999999998,0.0,146.2412
3234,1050,1530,50.0,0.00014624119999999998,0.0,146.2412
3235,1534,823,30.0,9.037149999999999e-05,0.0,90.3715
3236,823,1534,30.0,9.04199e-05,0.0,90.4199
3237,1519,1524,60.0,0.0001856772,0.0,185.6772
3238,1536,1533,60.0,0.00011683400000000001,0.0,116.834
3239,1533,1536,60.0,0.00011683400000000001,0.0,116.834
3240,1526,1527,60.0,0.0003612499,0.0,361.2499
3241,1528,1527,60.0,2.7878299999999997e-05,0.0,27.8783
3242,1527,1528,60.0,2.7878299999999997e-05,0.0,27.8783
3243,1528,989,60.0,0.00012283,0.0,122.83
3244,989,1528,60.0,0.00012799869999999998,0.0,127.9987
3245,1529,1528,50.0,8.872289999999999e-05,0.0,88.7229
3246,1528,1529,50.0,8.872289999999999e-05,0.0,88.7229
3247,1529,1522,50.0,0.0001810996,0.0,181.0996
3248,1522,1529,50.0,0.000181195,0.0,181.195
3249,1530,1015,50.0,0.00021044599999999998,0.0,210.446
3250,1015,1530,50.0,0.0002100131,0.0,210.0131
3251,1523,820,50.0,0.00013583779999999998,0.0,135.8378
3252,820,1523,50.0,0.0001358377,0.0,135.8377
3253,1524,1523,50.0,0.0003670444,0.0,367.0444
3254,1523,1524,50.0,0.00037600130000000004,0.0,376.0013
3255,1524,1519,60.0,0.00018436469999999998,0.0,184.3647
3256,821,1016,30.0,0.0001816587,0.0,181.6587
3257,1530,1525,50.0,0.0001988455,0.0,198.8455
3258,1525,1530,50.0,0.0001893217,0.0,189.3217
3259,1533,1532,60.0,0.0002448569,0.0,244.8569
3260,1532,1533,60.0,0.0002446547,0.0,244.6547
3261,1535,1534,30.0,5.461e-05,0.0,54.61
3262,1534,1535,30.0,5.46098e-05,0.0,54.6098
3263,1536,822,60.0,8.74485e-05,0.0,87.4485
3264,822,1536,60.0,8.74485e-05,0.0,87.4485
3265,1537,1533,30.0,7.83388e-05,0.0,78.3388
3266,1533,1537,30.0,7.8963e-05,0.0,78.963
3267,1538,1537,30.0,5.81605e-05,0.0,58.1605
3268,1537,1538,30.0,5.81605e-05,0.0,58.1605
3269,1538,1534,30.0,0.00012589870000000001,0.0,125.8987
3270,1534,1538,30.0,0.00012589870000000001,0.0,125.8987
3271,1540,616,30.0,8.64814e-05,0.0,86.4814
3272,616,1540,30.0,8.64814e-05,0.0,86.4814
3273,1540,1013,30.0,0.00015439599999999998,0.0,154.396
3274,1013,1540,30.0,0.0001541979,0.0,154.1979
3275,1532,1016,30.0,0.00014659729999999999,0.0,146.5973
3276,1016,1532,30.0,0.00014659729999999999,0.0,146.5973
3277,1536,1535,30.0,6.26765e-05,0.0,62.6765
3278,1535,1536,30.0,6.34614e-05,0.0,63.4614
3279,1539,1538,30.0,0.00024726880000000003,0.0,247.2688
3280,1538,1539,30.0,0.0002494266,0.0,249.4266
3281,1537,1535,30.0,0.0001202546,0.0,120.2546
3282,1535,1537,30.0,0.0001202546,0.0,120.2546
3283,1539,1532,30.0,0.00013909599999999998,0.0,139.096
3284,1532,1539,30.0,0.0001391744,0.0,139.1744
3285,1539,1017,30.0,0.0001323289,0.0,132.3289
3286,1017,1539,30.0,0.0001326253,0.0,132.6253
3287,1541,926,30.0,0.0001108081,0.0,110.8081
3288,926,1541,30.0,0.0001046947,0.0,104.6947
3289,1543,615,30.0,6.69203e-05,0.0,66.9203
3290,615,1543,30.0,6.94349e-05,0.0,69.4349
3291,1542,601,30.0,0.0001049428,0.0,104.9428
3292,601,1542,30.0,8.5982e-05,0.0,85.982
3293,1543,1542,30.0,0.0001005278,0.0,100.5278
3294,1542,1543,30.0,0.0001005278,0.0,100.5278
3295,1543,1540,30.0,0.0002424589,0.0,242.4589
3296,1540,1543,30.0,0.00024255660000000001,0.0,242.5566
3297,1544,1540,30.0,0.00023248670000000003,0.0,232.4867
3298,1553,1006,50.0,3.70549e-05,0.0,37.0549
3299,1006,1553,50.0,3.65906e-05,0.0,36.5906
3300,1074,662,60.0,0.00029882229999999996,0.0,298.8223
3301,662,1074,60.0,0.0002992887,0.0,299.2887
3302,1544,1539,30.0,0.0001861723,0.0,186.1723
3303,1539,1544,30.0,0.0001818257,0.0,181.8257
3304,1545,1544,30.0,0.0001214546,0.0,121.4546
3305,1544,1545,30.0,0.0001215722,0.0,121.5722
3306,1546,1545,30.0,0.0001164887,0.0,116.4887
3307,1545,1546,30.0,0.00011642719999999999,0.0,116.4272
3308,1547,1546,30.0,0.00011453449999999999,0.0,114.5345
3309,1546,1547,30.0,0.00011453449999999999,0.0,114.5345
3310,1547,1541,30.0,0.0002023713,0.0,202.3713
3311,1541,1547,30.0,0.00020233099999999998,0.0,202.331
3312,1554,1553,30.0,0.000263969,0.0,263.969
3313,1553,1554,30.0,0.0002445783,0.0,244.5783
3314,638,1550,30.0,0.00012761050000000001,0.0,127.6105
3315,1566,1552,50.0,8.5359e-05,0.0,85.359
3316,1552,1566,50.0,8.535909999999999e-05,0.0,85.3591
3317,1569,1568,30.0,0.0001706455,0.0,170.6455
3318,1568,1569,30.0,0.00017086789999999998,0.0,170.8679
3319,1554,1552,30.0,8.661130000000001e-05,0.0,86.6113
3320,1552,1554,30.0,8.67346e-05,0.0,86.7346
3321,1557,1551,30.0,7.82145e-05,0.0,78.2145
3322,1551,1557,30.0,7.84944e-05,0.0,78.4944
3323,1551,1083,50.0,0.000154067,0.0,154.067
3324,1083,1551,50.0,0.0001540671,0.0,154.0671
3325,1552,1551,50.0,0.0002220291,0.0,222.0291
3326,1551,1552,50.0,0.0002220291,0.0,222.0291
3327,1565,1571,30.0,8.85741e-05,0.0,88.5741
3328,1558,1557,30.0,5.5173299999999996e-05,0.0,55.1733
3329,1557,1558,30.0,5.40908e-05,0.0,54.0908
3330,1559,1558,30.0,0.0001216805,0.0,121.6805
3331,1558,1559,30.0,0.0001216805,0.0,121.6805
3332,1562,1555,30.0,0.00016567509999999998,0.0,165.6751
3333,1555,1562,30.0,0.0001656752,0.0,165.6752
3334,1570,1569,30.0,6.69894e-05,0.0,66.9894
3335,1569,1570,30.0,7.35402e-05,0.0,73.5402
3336,1556,1555,30.0,0.00013211039999999998,0.0,132.1104
3337,1555,1556,30.0,0.00013211039999999998,0.0,132.1104
3338,1565,1552,30.0,0.0001473878,0.0,147.3878
3339,1552,1565,30.0,0.00015187719999999998,0.0,151.8772
3340,1572,1571,30.0,0.0001097644,0.0,109.7644
3341,1571,1572,30.0,0.0001330381,0.0,133.0381
3342,1572,1565,30.0,3.3625500000000005e-05,0.0,33.6255
3343,1565,1572,30.0,3.3625500000000005e-05,0.0,33.6255
3344,1576,1572,30.0,0.0001561882,0.0,156.1882
3345,1572,1576,30.0,0.00014394810000000003,0.0,143.9481
3346,1556,1554,30.0,4.6015799999999994e-05,0.0,46.0158
3347,1554,1556,30.0,4.6015799999999994e-05,0.0,46.0158
3348,1560,616,30.0,6.81652e-05,0.0,68.1652
3349,616,1560,30.0,6.81652e-05,0.0,68.1652
3350,1560,1559,30.0,0.00017195979999999999,0.0,171.9598
3351,1559,1560,30.0,0.00017195979999999999,0.0,171.9598
3352,1574,1573,30.0,0.0001540425,0.0,154.0425
3353,1573,1574,30.0,0.0001540425,0.0,154.0425
3354,1575,1574,30.0,0.0001023893,0.0,102.3893
3355,1574,1575,30.0,0.0001230691,0.0,123.0691
3356,1575,1573,30.0,0.00012906809999999998,0.0,129.0681
3357,1573,1575,30.0,0.00010871420000000002,0.0,108.7142
3358,1580,1574,30.0,3.254419999999999e-05,0.0,32.5442
3359,1574,1580,30.0,3.25443e-05,0.0,32.5443
3360,1559,1555,30.0,0.0002200695,0.0,220.0695
3361,1555,1559,30.0,0.00021887880000000002,0.0,218.8788
3362,1562,1560,30.0,0.0002186852,0.0,218.6852
3363,1560,1562,30.0,0.00021881020000000001,0.0,218.8102
3364,1562,615,30.0,6.3903e-05,0.0,63.903
3365,615,1562,30.0,6.390310000000001e-05,0.0,63.9031
3366,1564,1556,30.0,0.00013481780000000002,0.0,134.8178
3367,1556,1564,30.0,0.00013927099999999997,0.0,139.271
3368,1561,634,30.0,7.69913e-05,0.0,76.9913
3369,634,1561,30.0,7.69913e-05,0.0,76.9913
3370,1577,1576,30.0,0.0001020853,0.0,102.0853
3371,1576,1577,30.0,0.0001020853,0.0,102.0853
3372,1577,1097,30.0,8.05468e-05,0.0,80.5468
3373,1097,1577,30.0,7.65309e-05,0.0,76.5309
3374,1580,1576,30.0,9.80812e-05,0.0,98.0812
3375,1576,1580,30.0,0.0001049823,0.0,104.9823
3376,1557,1554,30.0,0.0002225554,0.0,222.5554
3377,1554,1557,30.0,0.0002206099,0.0,220.6099
3378,1558,1556,30.0,0.0002199136,0.0,219.9136
3379,1556,1558,30.0,0.00021983000000000001,0.0,219.83
3380,1561,1560,30.0,7.65075e-05,0.0,76.5075
3381,1560,1561,30.0,7.682569999999999e-05,0.0,76.8257
3382,1114,1106,50.0,0.00012889150000000002,0.0,128.8915
3383,1106,1114,50.0,0.0001278298,0.0,127.8298
3384,1580,1551,30.0,7.642400000000001e-05,0.0,76.424
3385,1551,1580,30.0,7.642400000000001e-05,0.0,76.424
3386,1581,1081,30.0,0.0001653163,0.0,165.3163
3387,1081,1581,30.0,0.0001653163,0.0,165.3163
3388,1178,687,50.0,0.0005091694,0.0,509.1694
3389,687,1178,50.0,0.0005090645,0.0,509.0645
3390,1251,1243,50.0,0.0003548035,0.0,354.8035
3391,1243,1251,50.0,0.00037432359999999996,0.0,374.3236
3392,1531,1229,50.0,9.100940000000001e-05,0.0,91.0094
3393,1229,1531,50.0,9.10093e-05,0.0,91.0093
3394,1582,1268,50.0,0.00023728950000000002,0.0,237.2895
3395,1268,1582,50.0,0.00023715969999999996,0.0,237.1597
3396,1585,1230,40.0,0.0001638454,0.0,163.8454
3397,1230,1585,40.0,0.0001631359,0.0,163.1359
3398,1330,1269,50.0,0.00037273480000000006,0.0,372.7348
3399,1269,1330,50.0,0.00037443409999999997,0.0,374.4341
3400,1331,1280,50.0,0.00035938869999999995,0.0,359.3887
3401,1280,1331,50.0,0.0003582056,0.0,358.2056
3402,1341,1325,50.0,0.0002431946,0.0,243.1946
3403,1325,1341,50.0,0.0002436431,0.0,243.6431
3404,1332,1279,50.0,0.0004048575,0.0,404.8575
3405,1279,1332,50.0,0.00041200709999999997,0.0,412.0071
